,path,x,y
45,/home/lu/MLData/EyeClickApp/tests/test_45.png,211.42938232421875,97.75061798095703
46,/home/lu/MLData/EyeClickApp/tests/test_46.png,203.37295532226562,120.72502136230469
47,/home/lu/MLData/EyeClickApp/tests/test_47.png,-588.1229248046875,208.17152404785156
48,/home/lu/MLData/EyeClickApp/tests/test_48.png,-151.11581420898438,242.77261352539062
49,/home/lu/MLData/EyeClickApp/tests/test_49.png,-345.03826904296875,148.8994903564453
50,/home/lu/MLData/EyeClickApp/tests/test_50.png,-121.64844512939453,294.47137451171875
51,/home/lu/MLData/EyeClickApp/tests/test_51.png,157.53359985351562,120.44176483154297
52,/home/lu/MLData/EyeClickApp/tests/test_52.png,-57.97548294067383,245.7171630859375
53,/home/lu/MLData/EyeClickApp/tests/test_53.png,105.70502471923828,360.60382080078125
54,/home/lu/MLData/EyeClickApp/tests/test_54.png,-28.215017318725586,210.92481994628906
55,/home/lu/MLData/EyeClickApp/tests/test_55.png,-326.5915832519531,85.06765747070312
56,/home/lu/MLData/EyeClickApp/tests/test_56.png,-227.6696319580078,132.19125366210938
57,/home/lu/MLData/EyeClickApp/tests/test_57.png,-206.5189971923828,66.04010772705078
58,/home/lu/MLData/EyeClickApp/tests/test_58.png,-57.32968521118164,-76.7498550415039
59,/home/lu/MLData/EyeClickApp/tests/test_59.png,274.3943786621094,230.47088623046875
60,/home/lu/MLData/EyeClickApp/tests/test_60.png,-357.2839050292969,315.1083984375
61,/home/lu/MLData/EyeClickApp/tests/test_61.png,-559.2040405273438,372.91204833984375
62,/home/lu/MLData/EyeClickApp/tests/test_62.png,-160.5001983642578,154.47096252441406
63,/home/lu/MLData/EyeClickApp/tests/test_63.png,-478.4140625,210.4544677734375
64,/home/lu/MLData/EyeClickApp/tests/test_64.png,-362.12518310546875,22.61105728149414
65,/home/lu/MLData/EyeClickApp/tests/test_65.png,-401.07720947265625,2.8204057216644287
66,/home/lu/MLData/EyeClickApp/tests/test_66.png,-254.0004119873047,12.069525718688965
67,/home/lu/MLData/EyeClickApp/tests/test_67.png,347.44354248046875,25.212182998657227
68,/home/lu/MLData/EyeClickApp/tests/test_68.png,-236.4132080078125,-230.16941833496094
69,/home/lu/MLData/EyeClickApp/tests/test_69.png,112.51597595214844,-9.730733871459961
70,/home/lu/MLData/EyeClickApp/tests/test_70.png,456.38995361328125,158.80657958984375
71,/home/lu/MLData/EyeClickApp/tests/test_71.png,479.45428466796875,124.03074645996094
72,/home/lu/MLData/EyeClickApp/tests/test_72.png,447.0137023925781,172.34461975097656
73,/home/lu/MLData/EyeClickApp/tests/test_73.png,497.9374694824219,232.00616455078125
74,/home/lu/MLData/EyeClickApp/tests/test_74.png,-130.48165893554688,-60.87602233886719
75,/home/lu/MLData/EyeClickApp/tests/test_75.png,81.7589340209961,443.69085693359375
76,/home/lu/MLData/EyeClickApp/tests/test_76.png,22.03993034362793,-234.08563232421875
77,/home/lu/MLData/EyeClickApp/tests/test_77.png,8.349481582641602,64.26457214355469
78,/home/lu/MLData/EyeClickApp/tests/test_78.png,-55.884185791015625,58.94759750366211
79,/home/lu/MLData/EyeClickApp/tests/test_79.png,53.46341323852539,35.45327377319336
80,/home/lu/MLData/EyeClickApp/tests/test_80.png,86.62589263916016,185.73863220214844
81,/home/lu/MLData/EyeClickApp/tests/test_81.png,139.1372528076172,316.2943115234375
82,/home/lu/MLData/EyeClickApp/tests/test_82.png,50.36739730834961,210.89895629882812
83,/home/lu/MLData/EyeClickApp/tests/test_83.png,92.95575714111328,219.2925262451172
84,/home/lu/MLData/EyeClickApp/tests/test_84.png,-30.800901412963867,275.1032409667969
85,/home/lu/MLData/EyeClickApp/tests/test_85.png,81.54074096679688,203.4158935546875
86,/home/lu/MLData/EyeClickApp/tests/test_86.png,180.72109985351562,190.0685577392578
87,/home/lu/MLData/EyeClickApp/tests/test_87.png,389.6999206542969,58.098350524902344
88,/home/lu/MLData/EyeClickApp/tests/test_88.png,324.8287353515625,120.05166625976562
89,/home/lu/MLData/EyeClickApp/tests/test_89.png,345.8936462402344,87.31861114501953
90,/home/lu/MLData/EyeClickApp/tests/test_90.png,177.79440307617188,171.87396240234375
91,/home/lu/MLData/EyeClickApp/tests/test_91.png,328.2574462890625,33.791343688964844
92,/home/lu/MLData/EyeClickApp/tests/test_92.png,379.1122741699219,-30.01437759399414
93,/home/lu/MLData/EyeClickApp/tests/test_93.png,341.25872802734375,42.110713958740234
94,/home/lu/MLData/EyeClickApp/tests/test_94.png,205.7035369873047,26.125137329101562
95,/home/lu/MLData/EyeClickApp/tests/test_95.png,232.35292053222656,74.7019271850586
96,/home/lu/MLData/EyeClickApp/tests/test_96.png,114.6739273071289,211.4366912841797
97,/home/lu/MLData/EyeClickApp/tests/test_97.png,28.93994903564453,245.03277587890625
98,/home/lu/MLData/EyeClickApp/tests/test_98.png,-242.0564422607422,365.4964599609375
99,/home/lu/MLData/EyeClickApp/tests/test_99.png,-200.39112854003906,-35.28633117675781
100,/home/lu/MLData/EyeClickApp/tests/test_100.png,253.77821350097656,107.35166931152344
